id,yield
19259,5081.328383025711
19260,5547.422185068846
19261,6330.910851313894
19262,4692.298197563142
19263,7535.613803397222
19264,5771.5834636765685
19265,4075.109767975535
19266,7251.943401969436
19267,5095.102686735767
19268,5684.708077107866
19269,5225.7437228615
19270,4167.306893029861
19271,5263.206369433155
19272,5960.243187950734
19273,6484.658291559855
19274,4997.567688695548
19275,6769.491620162346
19276,3560.317009385588
19277,6216.606374199443
19278,6587.556642354748
19279,6836.959678304784
19280,4012.258310306293
19281,6218.911420880165
19282,7932.348400105542
19283,6711.89892579624
19284,3728.5786207053675
19285,6433.0878443935835
19286,6668.637535578011
19287,7354.767880029061
19288,7646.7995252760675
19289,5465.077971229556
19290,5973.982730693454
19291,7492.618640902636
19292,6018.282703506041
19293,4605.750180454543
19294,6646.492094547985
19295,6286.395615663884
19296,5540.936082716176
19297,7812.866059050539
19298,6781.656192963782
19299,5369.373614443935
19300,2850.47568846195
19301,6158.3491837989395
19302,4022.4448795313738
19303,6381.576198624936
19304,5770.005030600356
19305,6164.155544582888
19306,7819.325932081991
19307,4131.576287824377
19308,7912.583097153742
19309,7990.942410263138
19310,4270.714138921987
19311,6458.851780669433
19312,5375.58640448611
19313,6979.061314517712
19314,5805.144894759782
19315,6855.660521024043
19316,6514.009944095281
19317,5863.465814514299
19318,5560.8221178758295
19319,6274.080062506517
19320,3781.8786928135996
19321,5820.351260919323
19322,6180.44640820963
19323,4430.3028378343
19324,5558.7665413956865
19325,5945.921711353463
19326,5539.444351330988
19327,6091.261704025507
19328,8494.118524470292
19329,6224.918936540072
19330,5436.633412847253
19331,6107.387839306087
19332,5107.390617456316
19333,6203.625805992732
19334,5591.570834779741
19335,8210.19855807544
19336,5669.218989634633
19337,3681.953500847956
19338,7537.201251561049
19339,7920.5807187230475
19340,5994.1496536757295
19341,6518.92412449659
19342,6568.057262129624
19343,7230.047130809083
19344,8273.740481665507
19345,6475.417584820036
19346,7499.473426789667
19347,6280.723611571395
19348,4947.096767617073
19349,5998.868890666345
19350,5913.99697104302
19351,6900.788193965858
19352,6796.671762929228
19353,7269.280014469106
19354,5422.645667693359
19355,6166.030829130548
19356,5731.530023910047
19357,8098.37174046592
19358,5237.404225698685
19359,6680.048878414071
19360,6099.330667519082
19361,5678.271554346705
19362,7346.83902689046
19363,6392.007188167061
19364,5986.397766647825
19365,6673.751787628993
19366,5009.997721225173
19367,4131.257011387055
19368,4801.220564467463
19369,4951.061775323635
19370,6813.299800546332
19371,7129.449333277547
19372,4081.720428426367
19373,7859.378140296234
19374,6507.350425395168
19375,4981.016970241204
19376,4739.536507510289
19377,5969.670068032314
19378,5650.2293751764455
19379,7219.7490184013095
19380,4705.047381104655
19381,4989.279216666125
19382,6769.413899137545
19383,5713.956846587968
19384,4433.738419196087
19385,7240.060592560503
19386,6513.497371062524
19387,5856.734525673325
19388,6785.921341904199
19389,6866.362261589206
19390,7932.1979171353705
19391,6608.081492693765
19392,6331.078789775988
19393,5296.030603155235
19394,4665.331823569016
19395,5423.616777026296
19396,5947.730509617843
19397,4402.442341287946
19398,6014.777314642273
19399,7315.726220925226
19400,5070.641177529277
19401,7751.019920821965
19402,7373.581477815844
19403,5540.685448513729
19404,7336.99960999982
19405,6489.514548722961
19406,3320.4644280379507
19407,6070.340107700384
19408,5210.51484970007
19409,6248.931406250841
19410,3931.765689357596
19411,7094.2092023842315
19412,5238.891815921914
19413,7639.46237468916
19414,4564.065955897604
19415,3409.5743916275947
19416,6296.4111950239185
19417,5733.176601524856
19418,6147.029112584545
19419,6252.571562229358
19420,5866.442655474661
19421,7183.421196979023
19422,5395.217359366759
19423,8117.003665583607
19424,6471.03346968309
19425,4975.748229137094
19426,6258.507418704457
19427,4382.161970326408
19428,5257.121912551357
19429,5439.4327685016215
19430,4112.612570427635
19431,6796.757018307176
19432,5472.268817449652
19433,7131.47032885958
19434,7318.319009884116
19435,6321.004666224629
19436,6507.86928251843
19437,5682.679906034065
19438,7916.981249462696
19439,6642.859718292375
19440,5935.365153246923
19441,6123.625606377985
19442,6705.213270548411
19443,6605.601265535202
19444,5293.544094516161
19445,5945.985371251934
19446,3469.5342222439285
19447,7638.506775469484
19448,5510.309671151077
19449,6690.626505973955
19450,7329.692466338837
19451,6712.223739525683
19452,5830.259323290682
19453,8093.398559796151
19454,8351.15016840327
19455,4802.700008224411
19456,6010.204336101547
19457,5964.748450601662
19458,4582.333341841125
19459,5968.154137638523
19460,5597.678675163347
19461,5228.453437987688
19462,6852.238830709336
19463,6533.861346554461
19464,4310.186154099515
19465,6929.6985273274795
19466,4364.8133808310595
19467,6281.004903633099
19468,6567.278641463979
19469,4564.136461316585
19470,7198.209460791637
19471,7141.019882114688
19472,6507.300978055775
19473,7021.291350490786
19474,5345.959815926688
19475,6103.768057854703
19476,7566.017742407315
19477,7037.594127135875
19478,6933.360025847138
19479,5435.568993227779
19480,3882.0585569967857
19481,7009.725113095042
19482,5848.309014073979
19483,5431.105144197064
19484,4543.338856719876
19485,6898.684734728594
19486,5577.48910214396
19487,5827.957080584534
19488,5954.150829456444
19489,6338.974370138346
19490,4972.81087498244
19491,5713.132673933722
19492,6071.79377313638
19493,6571.337973254063
19494,7224.552519043631
19495,4794.495099736866
19496,5202.219701399428
19497,3428.592099943368
19498,7710.15718468544
19499,5997.540507884402
19500,6041.108217753614
19501,3960.0311634330674
19502,6578.177526689349
19503,6679.93270622461
19504,6173.813645640172
19505,6845.267872640968
19506,4868.843348076955
19507,6466.038086331382
19508,7840.571019705987
19509,7056.672797155502
19510,8131.551658289418
19511,7093.3959791637535
19512,7236.8193667912765
19513,7770.365581442007
19514,7042.427342742105
19515,7299.149914707199
19516,7231.4549062840415
19517,6395.905432107495
19518,5702.842052564489
19519,2576.889622814519
19520,4313.006683927491
19521,5782.080211333173
19522,7276.118368862943
19523,4030.513457589522
19524,5113.103435805469
19525,6724.333002003861
19526,4267.696097202375
19527,7257.240321835425
19528,6219.120467910635
19529,7103.881265922532
19530,5709.565396836089
19531,4226.030517427218
19532,7341.575106503114
19533,5524.427539731365
19534,7443.257803726983
19535,6233.218771904334
19536,6764.207708693083
19537,4428.60537559619
19538,4492.244576179403
19539,6393.179430581203
19540,3658.360368226624
19541,4464.772521173295
19542,3768.8975458718196
19543,6150.938689864922
19544,5612.941191651295
19545,4056.9367088194695
19546,6033.837268119745
19547,3969.396944713404
19548,4478.078717379195
19549,3472.0962653639854
19550,5933.937490253222
19551,4526.4077315519535
19552,7787.6273044096815
19553,6375.356189998607
19554,4527.8906016785095
19555,4359.460899257626
19556,5704.3485680625145
19557,5313.642595794198
19558,6926.983738696549
19559,6483.601393010417
19560,6428.9593284220655
19561,7141.587778848505
19562,8137.867111932246
19563,4789.446488605182
19564,6264.907509209564
19565,5843.93442434886
19566,4072.3190811668383
19567,3970.2039230314845
19568,5974.195858249498
19569,5916.15869882446
19570,6198.614844825819
19571,7516.06493902886
19572,6454.3975379325775
19573,5545.473655211478
19574,3309.2740877536585
19575,6938.326293083567
19576,5195.506928297229
19577,4682.28649723309
19578,7192.000161464675
19579,7975.309059678147
19580,4828.8234092158145
19581,4324.410578551964
19582,8086.022473234332
19583,7027.556932845552
19584,5345.322950445413
19585,5329.757778574183
19586,5584.143396986254
19587,4183.322255826353
19588,6071.2982898905175
19589,6722.7698692538615
19590,7492.236348184795
19591,7244.277792295995
19592,4284.3741456700745
19593,5914.984014239435
19594,5349.286669768387
19595,5801.6178271339695
19596,5965.387566739085
19597,7583.414866322211
19598,5377.822934340244
19599,6679.884913249124
19600,5870.616606280744
19601,7902.930134627009
19602,7351.988006970392
19603,6651.674553400246
19604,8458.274379240505
19605,7151.737472974941
19606,7622.0175355943065
19607,6335.836904389636
19608,5967.5314648931335
19609,7458.149148088462
19610,6402.787133353792
19611,5761.4158965671595
19612,5289.386780047057
19613,6361.163385420532
19614,5847.349086671689
19615,5054.239331098032
19616,6266.322697992619
19617,5620.175193824107
19618,7072.912910857517
19619,7400.351191294692
19620,7737.734578314681
19621,6162.349826728664
19622,6987.374543064688
19623,6263.9690163870355
19624,4800.433462770747
19625,5613.33774000324
19626,7708.369690082062
19627,6953.060308806058
19628,6290.560936753792
19629,6682.687912000499
19630,5817.882233730328
19631,8464.56122059027
19632,5751.928532276828
19633,6231.269967088345
19634,6206.978933967523
19635,6934.72711866976
19636,6816.260766400926
19637,4608.092034818585
19638,4862.751833551535
19639,3841.440935335595
19640,6622.87354040659
19641,6244.244508670356
19642,5653.299451727031
19643,6536.473507083862
19644,3817.2679634154606
19645,6029.551687303228
19646,5893.925144254776
19647,5284.870880533153
19648,7201.810286543575
19649,7481.473014548951
19650,6432.456135717827
19651,6245.624319792474
19652,3965.287331973049
19653,6782.606185618754
19654,5847.8006734713945
19655,8306.634141363866
19656,7308.538811072028
19657,4638.493555103447
19658,3498.5972959423225
19659,6940.050722512376
19660,7895.569389436845
19661,5827.025592114421
19662,4056.773780749918
19663,7691.636344354483
19664,3349.1215836295796
19665,3757.201340819815
19666,6092.510147100567
19667,7779.46982401831
19668,6084.953181382829
19669,7043.620029354908
19670,6557.810755186014
19671,7060.524107254645
19672,6544.703730412719
19673,7297.951516631936
19674,7546.276416523939
19675,6012.854401680768
19676,8043.131939268267
19677,7284.433893265193
19678,4606.976523161405
19679,4285.203140937514
19680,6530.66529770469
19681,6250.613909815372
19682,4607.848930689775
19683,4476.3574235346605
19684,6979.645810177693
19685,5805.386257499154
19686,5524.2112963936115
19687,4384.163134425938
19688,4466.514673098729
19689,6570.168616643827
19690,5194.748988249599
19691,3940.318022810334
19692,3276.098040141419
19693,5405.568798588227
19694,6733.1327612023815
19695,4706.803855488737
19696,6161.4056483762215
19697,4106.895937278566
19698,6101.581654689658
19699,6422.801503882514
19700,7123.321994700252
19701,6669.957316554469
19702,6376.675482319538
19703,5049.590295232005
19704,5218.992300873151
19705,7422.219714025398
19706,4971.432180406213
19707,6205.195744600154
19708,6172.130227613403
19709,5610.010733681929
19710,4330.632775024767
19711,4733.236847784312
19712,7973.185333172114
19713,6283.1256741854995
19714,5595.388515186731
19715,6961.064644717313
19716,6590.439601184518
19717,5734.587306951702
19718,7761.99921839359
19719,6297.481213063722
19720,4866.407624610683
19721,6939.243847378713
19722,5694.485690917266
19723,5901.78355663873
19724,3523.4796618582113
19725,5609.6294566252
19726,6839.9550372749445
19727,5266.556068479173
19728,6049.027307164028
19729,7579.662741415561
19730,7560.792103326673
19731,6954.8022472118755
19732,4055.303914590573
19733,5333.253367697744
19734,7573.490035568479
19735,5549.207379038864
19736,5685.803857095185
19737,5737.83862491903
19738,7046.89114684631
19739,7903.539796806987
19740,4224.336470002302
19741,7799.534592793922
19742,6399.023496511687
19743,3904.4701012509936
19744,6535.7572306645325
19745,6422.704642718086
19746,7574.855297816002
19747,4502.14541204602
19748,7266.014454773662
19749,4896.054542543445
19750,5811.543207111421
19751,5668.267305571424
19752,7404.586234939719
19753,6283.440616017925
19754,8395.038185440488
19755,6913.290261059691
19756,4432.717255594536
19757,6390.350455020791
19758,6255.456803219243
19759,3566.388500845983
19760,5654.923572802985
19761,4330.204124979949
19762,7810.659935701435
19763,7974.662812410419
19764,5951.489616134248
19765,7716.08724559425
19766,5363.96437209239
19767,8006.711514110768
19768,5991.944849121397
19769,6396.394736134574
19770,5306.254733694194
19771,7201.506954613204
19772,6606.59019826454
19773,4639.338694391548
19774,5862.69516380788
19775,7883.417711264285
19776,6538.748461697615
19777,4400.489935941674
19778,6349.946640467531
19779,5011.984563101317
19780,6248.547531902915
19781,5487.6741981901605
19782,7309.231594349359
19783,5497.874476696641
19784,3183.459804386858
19785,5707.63283013954
19786,7249.553018519453
19787,7442.704373404573
19788,6798.560661444642
19789,6667.619058848088
19790,5868.649528420453
19791,5616.492731738811
19792,6005.093128693502
19793,4863.56052167514
19794,6248.8139640224645
19795,5512.764497383538
19796,6271.567432795771
19797,4092.4297854643146
19798,7192.779516157807
19799,7129.434966128556
19800,5239.065618718096
19801,3977.712556288823
19802,5551.224248813872
19803,7140.779058514334
19804,6652.41498455248
19805,6206.204793580956
19806,7296.724639917531
19807,7660.842456980546
19808,7224.724513044473
19809,6121.297581486372
19810,8234.155603845371
19811,7310.80196118335
19812,5281.187434886331
19813,4894.289265467964
19814,4475.302055576829
19815,6235.281107999482
19816,6062.853187969684
19817,5347.36580206536
19818,6640.772697742179
19819,3323.673995252658
19820,5863.93511277781
19821,4891.451437807978
19822,8165.59147116656
19823,6743.046842382459
19824,7486.966279339882
19825,5489.685876215675
19826,4670.138170991564
19827,5316.307609843265
19828,7505.612985785507
19829,5406.702896834253
19830,4364.975673316898
19831,4250.295514011471
19832,6444.432631808936
19833,6568.65957819449
19834,5612.351032013475
19835,6096.138624092814
19836,5695.040854780158
19837,4619.923574329263
19838,5491.184115616326
19839,6410.658027825266
19840,7047.107617736534
19841,8099.796648705134
19842,6667.819126920118
19843,6620.205796594027
19844,5248.942461867728
19845,5559.103997434045
19846,4124.0325784102215
19847,5563.496134982989
19848,4557.0417827255815
19849,3907.514551814331
19850,7331.4087472651945
19851,6868.935852675855
19852,4242.305293242601
19853,7278.557234529044
19854,6896.255778677705
19855,4209.4768244957
19856,5743.295779952824
19857,7257.963312191315
19858,4324.054708379546
19859,4010.786210162217
19860,7338.3035529705485
19861,6956.558575043022
19862,7790.851864684895
19863,6206.741664654846
19864,6282.270700053105
19865,5409.707747333951
19866,5798.604802968766
19867,7014.524387354324
19868,7717.903781722541
19869,6825.9258000337595
19870,6284.639283252472
19871,5527.153133952154
19872,7167.11523777195
19873,8163.681722302916
